participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
13,0,255000,25,0.91711146,0.1495612,1.6194307
13,0,255500,25,0.8655322,-0.0012846092,1.281178
13,0,256000,25,1.0445533,-0.027985185,0.41343936
13,0,256500,25,1.0269154,-0.16401196,0.16127354
13,0,257000,25,1.0083815,-0.08506642,0.877383
13,0,257500,25,1.031294,-0.052425075,0.28347078
13,0,258000,26,1.0396392,-0.046202302,-0.37228137
13,0,258500,26,1.0232288,-0.105868526,-0.66886294
13,0,259000,26,1.0005618,-0.047819097,-1.2612747
13,0,259500,26,0.9881354,-0.017226936,-1.2618589
13,0,260000,26,1.0091254,0.05111545,-2.5159767
13,0,260500,26,1.0224147,0.060966603,-2.1059897
13,0,261000,26,1.0105658,0.16045104,0.807906
13,0,261500,26,1.0161849,0.24343856,1.618774
13,0,262000,26,1.0702085,0.040188,0.791518
13,0,262500,26,0.92507005,0.04702177,0.4364236
13,0,263000,26,0.55700123,-0.014923946,-1.1061524
13,0,263500,26,0.19533063,0.26040548,-2.1202204
13,0,264000,26,0.035123907,-0.15122332,-1.8243077
13,0,264500,26,-0.13794735,-0.0070702825,-1.5211602
13,0,265000,26,-0.09279229,-0.051978577,-1.2564926
13,0,265500,26,-0.021792073,-0.078345455,-1.0533234
13,0,266000,26,0.06689364,0.022675881,-0.8870561
13,0,266500,26,0.17112716,0.3830279,-0.48886666
13,0,267000,26,-0.062397547,-0.16321297,2.1687398
13,0,267500,26,-0.09225848,0.060050108,1.8851429
13,0,268000,26,-0.15380105,0.107143894,1.5588992
13,0,268500,26,-0.2289032,-0.08861021,1.326527
13,0,269000,26,-0.31860775,-0.01832203,0.7839366
13,0,269500,26,-0.49666446,0.07937642,-0.17248356
13,0,270000,26,-0.4244559,0.10795699,-0.6081704
13,0,270500,26,-0.36083254,-0.013579752,-0.52926546
13,0,271000,26,-0.37021604,0.19646698,-0.104614645
15,0,500,1,0.086452276,0.15473588,-0.8373377
15,0,1000,1,-0.1585916,0.021007389,-1.3749983
15,0,1500,1,-0.5296056,-1.7642183,-1.28145
15,0,2000,1,-0.8048136,-0.5417304,2.327245
15,0,2500,1,-0.8023008,0.3486617,3.3051214
15,0,3000,1,-0.6358897,0.05284034,2.8297517
15,0,3500,1,-0.15179183,-2.4032462,2.1684608
15,0,4000,2,0.25180772,-4.4515576,1.531033
15,0,4500,2,0.16229108,-0.97531754,1.3397182
15,0,5000,2,0.09883599,-1.3052983,1.0821655
15,0,5500,2,0.0053143445,-0.6112995,0.73735625
15,0,6000,2,-0.118962996,0.18616933,0.53341657
15,0,6500,2,-0.38924706,-0.101760745,0.024704076
15,0,7000,2,-0.4662778,0.9981047,-0.89162546
15,0,7500,2,-0.46428552,1.2239434,0.3799969
15,0,8000,2,-0.4088646,0.16576672,0.5293783
15,0,8500,3,-0.31206727,-1.4987494,0.15658775
15,0,9000,3,-0.13281126,-0.4388902,0.5942895
15,0,9500,3,-0.05344661,0.33914423,0.01667947
15,0,10000,3,-0.050253447,-0.7172934,-0.35353443
15,0,10500,3,0.026386958,-4.066672,0.45666546
15,0,11000,3,0.279674,-2.0270646,0.5723633
15,0,11500,3,-0.017906703,-0.9560852,0.4516298
15,0,12000,3,0.106557675,0.6323101,0.2657236
15,0,12500,3,0.06641836,1.1470846,0.13484837
15,0,13000,3,-0.006642375,1.2339026,0.20317513
15,0,13500,3,-0.08561922,-0.28047743,-0.08615513
15,0,14000,3,-0.16990528,-2.6006498,-0.21885996
15,0,14500,3,-0.20280434,-0.89835536,-1.237413
15,0,15000,3,-0.23645526,0.5942544,-1.5902833
15,0,15500,3,-0.28762755,0.82852006,-2.2182744
15,0,16000,3,-0.3513189,-1.269945,-2.3881316
15,0,16500,3,-0.35743198,-2.6380336,-2.9221008
15,0,17000,3,-0.2873589,-0.20632586,-0.79045796
15,0,17500,3,-0.18610929,0.827002,2.0241702
15,0,18000,3,-0.081138685,0.9934376,1.951849
15,0,18500,3,0.025291992,0.9958769,1.4810853
15,0,19000,3,0.21842681,-0.8714104,1.2600181
15,0,19500,3,0.049825925,-1.3870544,1.1581447
15,0,20000,3,-0.074037574,-0.8444466,0.95680505
15,0,20500,3,-0.2736362,0.27158675,0.078055166
15,0,21000,3,-0.5819924,0.17566018,-0.22237036
15,0,21500,3,-0.80865866,1.1981921,-0.0440099
15,0,22000,4,-0.7871753,0.46093476,0.24962854
15,0,22500,4,-0.6541951,-0.666073,-0.21220303
15,0,23000,4,-0.31860775,-2.0316377,-1.0343689
15,0,23500,4,-0.26302767,-1.4664793,0.34961778
15,0,24000,4,-0.18264109,-0.75594604,1.0967247
15,0,24500,4,-0.07794492,0.213025,0.9342413
15,0,25000,4,0.021075103,0.39980215,0.7693041
15,0,25500,4,0.05823201,0.18859921,0.5083118
15,0,26000,4,0.005527178,-1.267017,0.3219822
15,0,26500,4,-0.22468555,-2.0524163,0.30114654
15,0,27000,4,-0.38257217,-1.0724943,-0.4408588
15,0,27500,4,-0.48789737,-1.2871892,-1.2912202
15,0,28000,4,-0.60667545,1.0127357,-1.3176813
15,0,28500,4,-0.633636,1.1001412,-1.3409466
15,0,29000,4,-0.6509122,0.93883324,-1.2012583
15,0,29500,4,-0.66083187,0.14542991,-1.2534815
15,0,30000,4,-0.5645118,-1.0578444,-1.0298848
15,0,30500,4,-0.51375645,-5.254018,-0.99905187
15,0,31000,4,-0.48036575,-2.2142975,0.24485639
15,0,31500,4,-0.37021604,-0.14319105,1.3429655
15,0,32000,4,-0.23806156,0.3603787,0.9729742
15,0,32500,4,-0.10463615,-0.26042262,0.87718344
15,0,33000,4,-0.03814352,-0.441494,0.82503486
15,0,33500,4,-0.06349412,0.3442108,0.984857
15,0,34000,4,-0.24553643,0.12927139,0.6598473
15,0,34500,4,-0.49830678,0.8822643,-0.6605781
15,0,35000,4,-0.65754074,0.05287794,-2.2510467
15,0,35500,4,-0.8095007,-0.43484822,1.1231015
15,0,36000,4,-0.6004816,0.842573,1.4413098
15,0,36500,5,-0.40553796,0.25028643,1.1148839
15,0,37000,5,-0.23573546,-3.0751503,0.7025038
15,0,37500,5,-0.13061191,-2.9658008,0.5043742
15,0,38000,5,-0.07703491,-1.6956315,0.5572809
15,0,38500,5,-0.18486306,0.045400277,0.30416903
15,0,39000,5,-0.29716578,0.33552054,0.16712917
15,0,39500,5,-0.40067494,0.63012457,0.0632715
15,0,40000,5,-0.47582182,0.24986343,-0.98700595
15,0,40500,5,-0.43669885,0.7141132,-0.7090254
15,0,41000,5,-0.3694314,0.21134241,0.432734
15,0,41500,5,-0.26519337,0.03799311,0.108689904
15,0,42000,5,-0.12752442,0.2121931,0.08858928
15,0,42500,5,-0.16982052,-0.60381246,-0.61892045
15,0,43000,5,-0.269703,-0.14609094,-1.0163244
15,0,43500,5,-0.42765003,-2.9459949,-1.3493599
15,0,44000,6,-0.81460106,-2.4902992,-1.5406361
15,0,44500,6,-0.92881733,1.7675428,-0.9045874
15,0,45000,6,-0.8920051,1.696874,-0.68155205
15,0,45500,6,-0.66083187,-1.1357701,-0.43695563
15,0,46000,6,-0.55858153,-0.84191805,-0.06157854
15,0,46500,6,-0.6976345,0.85654134,-0.1893615
15,0,47000,6,-0.947258,-0.29894364,-0.60666907
15,0,47500,6,-1.0613731,0.46028617,-1.3535075
15,0,48000,6,-1.0767031,0.38546252,0.42517367
15,0,48500,6,-1.0215303,1.0355777,1.8348784
15,0,49000,6,-0.6399323,1.6087775,1.3800896
15,0,49500,6,-0.4755086,1.2263356,0.65030444
15,0,50000,6,-0.40761575,0.3861111,0.25057313
15,0,50500,6,-0.49990174,-0.4816036,0.26701686
15,0,51000,7,-0.74325275,-0.7494836,0.27348936
15,0,51500,7,-0.8720829,-0.71508443,0.42661607
15,0,52000,7,-1.1986232,-0.805136,0.19285694
15,0,52500,7,-1.2454001,0.4968567,0.012584586
15,0,53000,7,-1.343893,-0.14245316,-0.12517019
15,0,53500,7,-1.3176043,0.32995108,0.030228216
15,0,54000,7,-1.2781293,-0.7286674,-0.0017561159
15,0,54500,7,-1.0032496,-2.0181956,-0.43413183
15,0,55000,7,-0.9121715,-0.4406621,-0.36155
15,0,55500,7,-0.85093623,0.6479751,-0.6289293
15,0,56000,8,-0.85988843,0.40520242,-0.9713448
15,0,56500,8,-0.94814485,1.0966586,-1.8148681
15,0,57000,8,-1.0215303,-0.97222495,-2.207142
15,0,57500,8,-1.1948406,0.37508965,-1.2881548
15,0,58000,8,-1.2382197,1.3483517,-0.64937633
15,0,58500,8,-1.5380511,0.7105083,-1.7808117
15,0,59000,8,-1.5449098,-0.16322707,-2.2676687
15,0,59500,8,-1.5676147,-0.26022053,-0.56390375
15,0,60000,8,-1.5134135,2.969097,0.55831474
15,0,60500,8,-1.4492716,2.2093127,1.8886265
15,0,61000,9,-1.0484494,2.3891337,1.3492427
15,0,61500,9,-0.96417934,1.2561429,0.23456009
15,0,62000,9,-0.89923507,-0.9049494,-0.8740195
15,0,62500,9,-1.0336648,0.10037592,-0.5972747
15,0,63000,9,-1.0889064,-0.43160522,-0.49527702
15,0,63500,9,-1.214957,-0.589454,-0.021363877
15,0,64000,9,-1.0820048,0.49793768,1.7146198
15,0,64500,10,-0.9505656,2.4895017,-0.44247538
15,0,65000,10,-0.72596496,2.401128,0.9953762
15,0,65500,10,-0.7417605,1.661596,1.8943201
15,0,66000,10,-0.7942205,0.043116085,-0.005923075
15,0,66500,10,-0.9754723,-1.4748172,-1.4849684
15,0,67000,10,-0.99948406,1.5148814,-2.2224061
15,0,67500,10,-0.993973,1.386445,1.1516265
15,0,68000,10,-0.88947695,0.050885152,1.3688706
15,0,68500,10,-0.6839482,-0.5308077,1.0124238
15,0,69000,10,-0.6239384,-0.4372734,0.68781936
15,0,69500,10,-0.63862675,-1.0223032,-0.7131197
15,0,70000,10,-0.69883204,0.02703276,0.2655272
15,0,70500,11,-0.7268507,-0.6945361,1.2781599
15,0,71000,11,-0.7524665,-1.5049628,0.774064
15,0,71500,11,-0.8142283,-1.493321,-0.68384796
15,0,72000,11,-0.8686745,-0.034109257,-1.5913913
15,0,72500,11,-0.92820066,-1.1413066,-2.2288704
15,0,73000,11,-0.92820066,-0.07677566,-2.1924586
15,0,73500,11,-0.88855654,0.20905352,-2.0635395
15,0,74000,11,-0.8300832,-0.8720402,-1.7202874
15,0,74500,11,-0.6330359,1.0882033,-0.34452966
15,0,75000,11,-0.45068187,3.7521887,1.2106557
15,0,75500,12,-0.32141563,2.314263,1.6980718
15,0,76000,12,-0.18917711,0.10426751,1.8129091
15,0,76500,12,-0.022634348,0.17518078,1.6483624
15,0,77000,12,0.027472476,1.1617439,1.2264214
15,0,77500,12,-0.31009966,4.624368,0.17212135
15,0,78000,12,-0.44531763,3.7059972,-0.37897214
15,0,78500,12,-1.3923345,2.7710211,-0.925489
15,0,79000,12,-1.4631356,0.50888395,-1.3006924
15,0,79500,12,-1.6312869,-1.916742,1.4242156
15,0,80000,12,-1.511438,-1.4252794,2.0994124
15,0,80500,13,-1.302032,-2.4373586,1.7896314
15,0,81000,13,-0.9704608,-1.4748595,1.0166724
15,0,81500,13,-0.8695717,-1.8054606,0.9355562
15,0,82000,13,-0.7992582,-2.9348607,0.84795195
15,0,82500,13,-0.8665898,-1.6400731,0.5179743
15,0,83000,13,-0.9261753,-1.768373,0.3587915
15,0,83500,13,-1.0306003,-1.9925103,-1.2227248
15,0,84000,13,-1.1583459,-0.5003518,1.2215706
15,0,84500,13,-1.1261235,-0.9373887,1.2471452
15,0,85000,13,-0.78895956,-1.7594432,0.9321966
15,0,85500,13,-0.45000002,-1.1896507,0.8566579
15,0,86000,13,-0.3218161,2.2819555,0.28048447
15,0,86500,13,-0.263541,4.7368813,0.2739968
15,0,87000,13,-0.25681242,3.1480627,0.30986825
15,0,87500,14,-0.21833737,0.5314673,0.31485868
15,0,88000,14,-0.036922533,0.20431124,-0.06410293
15,0,88500,14,0.006739855,-0.14870884,-1.2718784
15,0,89000,14,-0.037687704,-0.5894305,-1.4673225
15,0,89500,14,-0.13355882,-1.4755033,-1.737658
15,0,90000,14,-0.32512817,-2.284412,-2.2809043
15,0,90500,14,-0.39347568,-1.3597993,-1.9128343
15,0,91000,14,-0.50534123,-1.5043236,-2.8329706
15,0,91500,14,-0.67732155,-1.1376454,0.5910198
15,0,92000,14,-0.568737,0.4907984,2.1239815
15,0,92500,14,-0.31885615,0.74365723,1.5326633
15,0,93000,14,-0.17675257,1.6216273,1.4143153
15,0,93500,14,-0.16129905,0.67921114,1.2646391
15,0,94000,14,-0.3055066,-1.1795456,1.0223293
15,0,94500,14,-0.65372723,-0.47773552,0.8792106
15,0,95000,14,-0.826855,0.015433214,0.7801516
15,0,95500,14,-1.2230645,-0.70710856,-0.07140182
15,0,96000,14,-1.264267,0.4578657,-1.4517684
15,0,96500,14,-1.3551238,-0.1543817,-1.1090007
15,0,97000,14,-1.1243579,0.591096,-0.23496519
15,0,97500,14,-0.84516126,0.365168,-0.686644
15,0,98000,14,-0.49293464,0.26980543,-0.7156105
15,0,98500,14,-0.25900868,-0.5800728,-2.6446745
15,0,99000,14,-0.23112495,-0.21745542,-2.8110418
15,0,99500,14,-0.22516921,-0.32586983,-1.926095
15,0,100000,14,-0.2584487,0.5214188,-0.55430895
15,0,100500,14,-0.36383373,-0.012385958,-0.48256457
15,0,101000,14,-0.4207512,1.5266314,2.0633113
15,0,101500,14,-0.36538845,1.9372262,2.0096037
15,0,102000,14,-0.2738378,0.60024685,1.5298195
15,0,102500,14,-0.1819867,-0.3966562,1.0587213
15,0,103000,14,-0.38924706,-1.1605531,0.66948354
15,0,103500,14,-0.65637,-0.098160565,0.42006564
15,0,104000,14,-0.9089414,-1.5587353,-0.48026866
15,0,104500,14,-1.1208721,-0.57923627,-0.54261374
15,0,105000,14,-1.174276,-0.22299668,-0.76633716
15,0,105500,14,-1.2826422,-0.106474824,-1.7442615
15,0,106000,14,-1.2075577,0.9508229,0.06421228
15,0,106500,14,-1.0726448,0.71809405,1.2673211
15,0,107000,14,-0.67732155,-0.0010731102,0.967907
15,0,107500,15,-0.37518588,0.08730058,0.86734086
15,0,108000,15,-0.07851425,-0.7580939,1.6286169
15,0,108500,15,0.0147539815,-0.67914367,1.4407862
15,0,109000,15,0.018765314,-0.8896228,1.1462313
15,0,109500,15,0.10504358,0.04654707,0.7420555
15,0,110000,15,0.0046701888,-0.7291843,0.6073179
15,0,110500,15,-0.20893277,-0.13829838,0.6530112
15,0,111000,15,-0.43047732,0.27424222,0.48566607
15,0,111500,15,-0.7419099,-0.81298965,0.32046774
15,0,112000,15,-0.73229253,0.2991709,-1.2655847
15,0,112500,15,-0.8119799,2.6861959,-1.2076042
15,0,113000,15,-0.94251245,0.7163974,-0.6608308
15,0,113500,16,-0.9465746,0.44207844,-0.15109959
15,0,114000,16,-0.9340005,1.3634152,-1.9686885
15,0,114500,16,-0.9089414,-0.12536874,-0.118922375
15,0,115000,16,-0.63731164,0.27245623,0.70711166
15,0,115500,16,-0.47226512,0.8244687,0.066384755
15,0,116000,16,-0.29800442,1.2723907,-0.47792315
15,0,116500,16,-0.16347969,0.16767961,-1.1543788
15,0,117000,16,-0.2319796,-0.7391624,-3.2625241
15,0,117500,16,-0.38120863,-0.49409613,-2.1981452
15,0,118000,16,-0.4876285,-0.45423093,-1.1216416
15,0,118500,16,-0.57506025,-0.893223,1.5364854
15,0,119000,16,-0.37657896,-2.0360885,1.7204292
15,0,119500,16,-0.25726807,0.18430814,1.9545187
15,0,120000,16,-0.26160488,2.2869327,0.75347435
15,0,120500,16,-0.330129,1.3137364,-0.10094434
15,0,121000,16,-0.6048411,0.05708912,-1.6042899
15,0,121500,16,-0.72194046,1.7150112,0.18944225
15,0,122000,16,-0.7368038,0.8481331,0.6791694
15,0,122500,16,-0.5819924,-0.4548419,0.46431857
15,0,123000,17,-0.4151701,0.09736323,0.59448147
15,0,123500,17,-0.40183875,-0.5495465,-0.58540237
15,0,124000,17,-0.44124752,-0.7040583,0.08725253
15,0,124500,17,-0.5877293,-0.40090966,-1.4079733
15,0,125000,17,-0.63302016,0.46160215,-1.4212034
15,0,125500,17,-0.68274397,-0.19738181,-1.6201124
15,0,126000,17,-0.74745363,-0.9442366,1.7612144
15,0,126500,17,-0.43916205,-2.437993,2.0294895
15,0,127000,17,-0.2693142,-1.0761838,1.6926281
15,0,127500,17,-0.10811371,0.3219893,1.5615158
15,0,128000,17,0.010784739,0.7355451,1.160811
15,0,128500,17,0.0550803,1.914262,0.839096
15,0,129000,17,-0.017906703,1.2919332,1.1049495
15,0,129500,17,-0.16797242,2.0041869,-0.014763273
15,0,130000,17,-0.25991952,2.1837354,-1.2707943
15,0,130500,17,-0.33914316,0.62485594,-1.8762902
15,0,131000,17,-0.42679557,-0.3751256,-1.3276677
15,0,131500,17,-0.33809993,0.02051389,1.4709474
15,0,132000,17,-0.25209284,0.5212919,1.5227638
15,0,132500,18,-0.17638887,-0.30494082,1.0134053
15,0,133000,18,-0.11654312,0.31332725,1.0099839
15,0,133500,18,-0.06972815,-0.55247456,1.0629352
15,0,134000,18,-0.18849728,0.5564853,0.73838574
15,0,134500,18,-0.29578012,0.0027949722,0.47411415
15,0,135000,18,-0.40634295,0.23805709,-0.075757
15,0,135500,18,-0.56468195,-0.79857016,-0.38855997
15,0,136000,18,-0.65212333,-0.3021396,-0.51241
15,0,136500,18,-0.71823156,-0.58395034,-0.35187408
15,0,137000,18,-0.8043864,-1.3399419,-0.15252972
15,0,137500,18,-0.78605485,-0.07300628,-0.94973236
15,0,138000,18,-0.7473147,0.06522948,-2.0242124
15,0,138500,18,-0.69608957,0.20034917,-0.4884555
15,0,139000,18,-0.5877293,1.2046311,1.0934206
15,0,139500,18,-0.36361763,1.7293602,0.49896854
15,0,140000,18,-0.25798678,0.759609,-0.053009424
15,0,140500,18,-0.22607699,0.017534103,-0.7837228
15,0,141000,18,-0.25228307,-0.6022003,-0.8291812
15,0,141500,18,-0.3018874,0.72764444,-1.4615377
15,0,142000,18,-0.4170894,0.41617218,-2.4270496
15,0,142500,18,-0.50827754,0.014718818,-1.7711836
15,0,143000,18,-0.5413659,-0.76804847,-1.1273286
15,0,143500,19,-0.4251634,-0.16980234,-1.9268703
15,0,144000,19,-0.298344,-0.05332747,-0.5169248
15,0,144500,19,-0.22516921,0.7948635,2.2362921
15,0,145000,19,-0.22724724,1.316533,1.5315845
15,0,145500,19,-0.2723971,0.43379238,0.7784714
15,0,146000,19,-0.4565287,0.823383,0.5870863
15,0,146500,19,-0.5975021,0.045146476,-0.16854888
15,0,147000,19,-0.78895956,-0.8056436,-1.5612435
15,0,147500,19,-0.910793,-0.3971873,-2.570369
15,0,148000,19,-0.93987304,-1.2611984,0.91551185
15,0,148500,19,-0.81460106,-1.8224933,1.8232023
15,0,149000,20,-0.4020056,-0.58488095,1.4537152
15,0,149500,20,-0.23174731,-0.37537,1.0809927
15,0,150000,20,-0.14322367,0.71512836,-0.2926656
15,0,150500,20,-0.114318766,0.8354008,-1.8273661
15,0,151000,20,-0.12038132,-0.6941601,-1.4206336
15,0,151500,20,-0.27884856,-0.7065775,0.38540342
15,0,152000,21,-0.394393,-0.1795971,1.4635248
15,0,152500,21,-0.49637282,0.3220598,0.9824922
15,0,153000,21,-0.6161674,-0.7740315,-0.82583886
15,0,153500,21,-0.6280428,-0.18349807,-1.4490362
15,0,154000,21,-0.6224646,-0.532824,-2.457525
15,0,154500,21,-0.5991536,-0.2839272,-1.4057553
15,0,155000,21,-0.49257013,1.1622092,2.447836
15,0,155500,21,-0.3081913,0.5723243,1.9365745
15,0,156000,21,-0.119359694,0.25486422,1.6017452
15,0,156500,21,0.0054970514,0.648478,0.13231872
15,0,157000,21,0.099126555,0.37190306,2.1541862
15,0,157500,21,0.44406596,-0.1767207,1.7300377
15,0,158000,22,0.014103639,0.39588237,1.3098936
15,0,158500,22,0.062318046,-0.95473164,1.0943667
15,0,159000,22,-0.11700923,-0.53194505,0.73997843
15,0,159500,22,-0.3445697,-1.12183,0.6632098
15,0,160000,22,-1.0359888,2.4032948,-0.36043355
15,0,160500,22,-1.1912946,2.4971488,-0.5443155
15,0,161000,22,-1.4101226,0.027794156,-0.20664474
15,0,161500,22,-1.3635634,0.6503486,-1.997636
15,0,162000,22,-1.2943037,-0.6861796,-1.1992717
15,0,162500,22,-1.1267322,0.62881327,-2.2328498
15,0,163000,22,-1.0015447,-0.020888219,-1.8863455
15,0,163500,22,-0.82981944,-1.1041486,-2.2902882
15,0,164000,22,-0.6520102,0.00014418428,-0.44883525
15,0,164500,22,-0.42876104,-0.46667176,1.7491643
15,0,165000,22,-0.2542493,-0.5869865,1.2500253
15,0,165500,22,-0.14824808,-0.93063486,0.14117876
15,0,166000,22,-0.032834392,-0.25450534,0.830182
15,0,166500,22,-0.060446378,3.447381,-1.880016
15,0,167000,22,-0.13073795,2.4961195,-1.4366013
15,0,167500,22,-0.1801664,1.368571,0.32534525
15,0,168000,23,-0.17649053,1.3117061,-0.108470544
15,0,168500,23,-0.055042986,-0.25192976,-1.5787373
15,0,169000,23,-0.22877301,0.39275217,-1.5106599
15,0,169500,23,-0.4103679,-0.20328967,-2.0230668
15,0,170000,23,-0.5685375,-0.5184984,-1.6809366
15,0,170500,23,-0.69909227,-1.4463259,0.18085067
15,0,171000,23,-0.69909227,-0.2621146,3.2798793
15,0,171500,23,-0.58234245,0.20309865,2.3979685
15,0,172000,23,-0.3550849,-0.42830583,1.4915946
15,0,172500,23,-0.16990528,-1.5279974,1.7065884
15,0,173000,23,-0.12092503,-0.53899974,0.1346228
15,0,173500,23,-0.16408235,-0.5148513,0.39370263
15,0,174000,23,-0.2232554,-0.06699501,1.0848634
15,0,174500,24,-0.27906013,-0.5525216,1.2809474
15,0,175000,24,-0.4741618,-0.6730008,1.1857756
15,0,175500,24,-0.5825921,-0.47456774,0.49627227
15,0,176000,24,-0.666344,-0.4417525,0.15250279
15,0,176500,24,-1.0134714,0.44464934,0.08305289
15,0,177000,24,-1.078368,1.404573,-0.7474522
15,0,177500,24,-1.1903963,-0.55653536,-0.28262055
15,0,178000,24,-1.159672,0.80326706,1.5062169
15,0,178500,24,-1.0493765,0.8471837,0.89151186
15,0,179000,24,-0.78895956,-0.20561147,0.43172234
15,0,179500,24,-0.64778197,0.086769484,0.15349784
15,0,180000,24,-0.5842254,-0.31887624,-0.013179946
15,0,180500,24,-0.5421036,-0.013062755,-0.3422218
15,0,181000,24,-0.54722035,0.96457505,-0.20443754
15,0,181500,24,-0.59342355,1.4556993,-2.8774228
15,0,182000,24,-0.6124012,1.1156605,-1.2974365
15,0,182500,24,-0.6161674,0.5650722,-0.005956341
15,0,183000,25,-0.47180694,-0.29241067,0.21451841
15,0,183500,25,-0.3265184,-0.59872234,-2.7566032
15,0,184000,25,-0.26288396,0.3220551,0.5023123
15,0,184500,25,-0.26842037,0.1264561,1.1493772
15,0,185000,25,-0.3445697,-0.79658675,0.4270304
15,0,185500,25,-0.50187224,-0.15014233,-0.4705434
15,0,186000,25,-0.6389369,-0.36425453,-0.7361468
15,0,186500,25,-0.9329838,-1.0760851,-1.2647963
15,0,187000,25,-1.0656505,-0.3558792,0.5717135
15,0,187500,25,-1.1570828,-0.698705,-0.93891376
15,0,188000,25,-1.1104689,-1.3480352,-0.97557014
15,0,188500,25,-1.0040016,-0.19496131,2.2475336
15,0,189000,25,-0.8692873,0.8868844,1.7298008
15,0,189500,26,-0.6218063,-0.054375563,0.65879595
15,0,190000,26,-0.4427357,0.23219621,-0.25614053
15,0,190500,26,-0.4411729,0.11589995,-1.1331189
15,0,191000,26,-0.5177763,-1.0192341,0.21961243
15,0,191500,26,-0.7556716,0.3227554,-1.5170995
15,0,192000,26,-0.8411041,0.57748485,-1.758983
15,0,192500,26,-0.9377544,-0.176763,-1.0021622
15,0,193000,26,-1.0144132,1.064285,-0.8575921
15,0,193500,26,-1.0187683,0.7662219,-1.059968
15,0,194000,26,-1.0032496,0.4977262,-1.1639699
15,0,194500,26,-0.99969876,1.2180355,-0.66449815
15,0,195000,27,-0.89373773,0.3852322,-0.2687873
15,0,195500,27,-0.6936725,-1.2535139,-0.6725919
15,0,196000,27,-0.6886614,-0.3106795,-1.4017229
15,0,196500,27,-0.72335935,-0.4771527,-1.4225072
15,0,197000,27,-0.7629649,-1.4284989,-1.1874813
15,0,197500,27,-0.93656904,0.65891194,-0.99206495
15,0,198000,27,-0.9270922,0.9516219,-0.82957834
15,0,198500,27,-0.95199114,-0.7830414,-0.030567663
15,0,199000,27,-0.8855974,0.07643423,0.4260275
15,0,199500,27,-0.7070826,0.4535746,0.23168758
15,0,200000,27,-0.56475854,0.19563508,-0.6701717
15,0,200500,27,-0.5991536,-0.47211435,-0.69468147
15,0,201000,27,-0.7707171,0.8573591,0.1906118
15,0,201500,27,-0.8728483,1.2653784,2.3824496
15,0,202000,28,-0.9661166,-0.38178545,1.9141748
15,0,202500,28,-0.89876795,0.026567463,0.96574444
15,0,203000,28,-0.87174714,-0.5636276,0.14656547
15,0,203500,28,-1.0575339,-1.4479097,-1.4068881
15,0,204000,28,-1.076085,-1.1221683,-0.3945358
15,0,204500,28,-1.015899,-2.630551,1.2993977
15,0,205000,28,-1.0022892,0.93331546,0.16320266
15,0,205500,28,-0.8940771,1.7637688,-0.009219584
15,0,206000,28,-0.77803916,0.81395954,-0.2810889
15,0,206500,28,-0.7471955,-0.27225247,-0.8384778
15,0,207000,28,-0.72854567,0.4765246,-0.26543915
15,0,207500,29,-0.7081399,0.110424474,0.4085954
15,0,208000,29,-0.6718405,0.6522568,1.1321144
15,0,208500,29,-0.56358165,3.2592454,0.9044878
15,0,209000,29,-0.47587666,2.1979434,0.388894
15,0,209500,29,-0.41279477,0.42210823,0.40875825
15,0,210000,29,-0.44531763,-0.5875834,0.20400618
15,0,210500,29,-0.570038,-0.041901823,0.21748285
15,0,211000,30,-0.65668356,-0.5663019,-0.00020284388
15,0,211500,30,-0.7629649,-1.8928614,-0.39535722
15,0,212000,30,-0.8393406,-0.9127326,0.11587411
15,0,212500,30,-0.8089795,-0.70857495,1.4172938
15,0,213000,30,-0.71526086,-1.1681154,0.9569401
15,0,213500,30,-0.52014613,-1.4686695,0.9568774
15,0,214000,30,-0.36545625,-0.6176069,0.13952862
15,0,214500,30,-0.30349475,-0.4169131,-0.4662116
15,0,215000,30,-0.10759315,0.7346803,-0.098423444
15,0,215500,31,-0.11321518,0.7207308,-1.5744588
15,0,216000,31,-0.28481165,1.0777928,-1.5788034
15,0,216500,31,-0.4397618,-0.0037567976,2.1067889
15,0,217000,31,-0.60865265,-0.803209,2.8148336
15,0,217500,31,-0.48789737,-0.0017311071,2.0123043
15,0,218000,31,-0.4272182,1.8168503,1.711209
15,0,218500,31,-0.48109147,0.8618382,1.4598583
15,0,219000,31,-0.5991536,-1.5707248,0.8566302
15,0,219500,31,-1.0274502,-0.4339787,-0.47984672
15,0,220000,31,-1.1326598,-1.2878848,-2.743655
15,0,220500,31,-1.3135562,-1.4537988,0.72985804
15,0,221000,31,-1.1270678,0.15882015,1.6113203
15,0,221500,32,-0.9298788,-0.0018486065,1.0778053
15,0,222000,32,-0.6330359,-0.29239187,0.05607416
15,0,222500,32,-0.48178756,1.3706014,0.47663474
15,0,223000,32,-0.4242063,1.4500029,0.713433
15,0,223500,32,-0.37534901,0.6915486,-0.4032829
15,0,224000,32,-0.31206727,-0.999466,-1.5492084
15,0,224500,32,-0.2544353,-1.1090837,0.41098297
15,0,225000,33,-0.15187605,-0.5296985,-0.66693616
15,0,225500,33,-0.0400576,1.0846642,-1.1685569
15,0,226000,33,0.050923087,2.453608,-2.2680392
15,0,226500,33,0.14720035,2.7625751,0.89371645
15,0,227000,33,0.33188072,2.0611365,1.7101364
