subject_id,timestamp,BPM,ECG,resp,label
15,231000,76.72634271100475,-0.3047711181640625,1.2573773193359377,
15,231500,80.55645556006765,-0.0899261474609375,-1.5828521728515628,
15,232000,82.57972682394642,-0.115406494140625,-3.607322387695312,
15,232500,84.32329990623583,-0.1591986083984375,-1.8900354003906248,
15,233000,84.86562942008561,-0.1295703125,2.6173632812500003,
15,233500,85.98160021848587,0.00556396484375,-0.453160400390625,
15,234000,86.23153561136446,-0.0634576416015625,-1.8036065673828128,
15,234500,85.71428571428015,-0.1609014892578125,-3.4148828125,
15,235000,85.93679901760311,0.0690960693359375,-3.770098876953125,
15,235500,85.89741382491152,0.1789031982421875,0.1577496337890625,
15,236000,86.79047990636208,0.1556689453125,3.864721069335937,
15,236500,90.90909090907964,-0.090782470703125,1.9198529052734377,
15,237000,93.077053584062,-0.038709716796875,-0.6748968505859375,
15,237500,93.31259720062424,-0.0795214843749999,-2.77009765625,
15,238000,93.17306164505491,-0.02398681640625,-3.323087768554688,
15,238500,92.86139011651838,0.0365460205078125,-4.310645751953125,
15,239000,91.60305343510242,-0.1468157958984375,0.144046630859375,
15,239500,91.12144344205343,-0.143040771484375,-1.0472027587890624,
15,240000,90.90909090909528,-0.1493096923828125,-3.2139794921875,
15,240500,90.95350451076077,-0.1471636962890625,-3.0418133544921875,
15,241000,91.60305343511828,-0.1919134521484375,-2.5382531738281253,
15,241500,92.588282560908,0.177491455078125,-2.121287841796875,
15,242000,91.9848015761292,0.439764404296875,-0.95547119140625,
15,242500,90.92730031728912,0.176124267578125,3.673821411132813,
15,243000,91.04704097116958,-0.0941778564453125,8.180956420898436,
15,243500,95.56145675265245,-0.0422149658203125,6.85919189453125,
15,244000,97.07692307692088,-0.1144952392578125,5.4804150390625,
15,244500,97.90803678528414,0.0585980224609375,5.0904541015625,
15,245000,97.74256606505443,0.3913671875,3.958425903320313,
15,245500,94.63722397476124,0.2050946044921875,3.2030786132812503,
15,246000,91.15177641063548,0.028685302734375,1.7045550537109375,
15,246500,88.62267651942068,-0.1012103271484374,1.7464556884765623,
15,247000,86.27780852242049,-0.069991455078125,0.5626757812500001,
15,247500,83.91608391608021,-0.2278704833984375,0.6041448974609376,
15,248000,84.27065891855028,-0.0666546630859375,-1.7231658935546874,
15,248500,84.86401165615034,-0.0548626708984375,-3.7933129882812495,
15,249000,86.20689655172089,-0.1773687744140625,-3.0000775146484373,
15,249500,88.75236972895357,-0.0878814697265625,-4.712184448242186,
15,250000,91.64988682284194,-0.0957275390625,2.7386181640625,
15,250500,94.52616370941846,0.0849371337890625,3.1215924072265624,
15,251000,96.99329439758093,0.2457623291015625,2.2987652587890626,
15,251500,99.50248756219702,0.07873046875,1.6879278564453126,
15,252000,100.440511012761,0.2040447998046874,1.1872235107421876,
15,252500,99.77049426235816,0.055306396484375,0.4185052490234375,
15,253000,97.30494447195464,-0.0125006103515625,0.80232666015625,
15,253500,94.29902606300332,-0.192745361328125,-1.28337646484375,
15,254000,84.62623413258748,-0.1312359619140625,0.9128009033203124,
15,254500,79.95238914307534,0.1673699951171875,1.0783782958984376,
15,255000,73.17073170731261,-0.0082147216796874,-3.535341186523437,
15,255500,69.34756097560995,-0.0409857177734375,-2.2522955322265625,
15,256000,66.96428571428882,-0.17237060546875,1.145379638671875,
15,256500,69.55445493098047,0.23531494140625,0.3957568359375,
15,257000,70.08937046655237,0.402203369140625,0.1573944091796875,
15,257500,71.00591715977058,0.1669866943359375,-4.765364990234375,
15,258000,70.22444163218188,0.147347412109375,-3.887610473632813,
15,258500,69.36416184971027,-0.18251953125,-0.542984619140625,
15,259000,67.7226465730762,-0.0197100830078124,-2.8152142333984376,
15,259500,66.96428571428035,-0.1222625732421875,-4.73883056640625,
15,260000,68.77485853698653,0.0504034423828124,-2.8647521972656254,
15,260500,72.96209746709484,0.031451416015625,-0.214332275390625,
15,261000,78.71749793526374,-0.076148681640625,1.106761474609375,
15,261500,85.34850640114108,-0.2149090576171874,3.243060302734375,
15,262000,87.41927768476572,-0.0441412353515625,3.730114135742188,
15,262500,88.49557522123932,0.0115795898437499,3.37178466796875,
15,263000,88.49557522123932,-0.013262939453125,2.288515625,
15,263500,85.27944324141711,0.1130035400390624,-0.4444970703125,
15,264000,83.29246574165916,0.026380615234375,0.6237042236328125,
15,264500,80.97165991902997,-0.245509033203125,-0.650308837890625,
15,265000,77.63799743260648,-0.028309326171875,-5.431707153320311,
15,265500,76.8852663016431,0.1838275146484375,-2.2359368896484373,
15,266000,76.53061224489878,0.0652587890624999,2.1187817382812497,
15,266500,82.89315726289976,-0.00325439453125,1.490869140625,
15,267000,85.09038147633166,-0.040087890625,-2.88705810546875,
15,267500,86.26201559761341,-0.0791809082031249,-3.7226470947265633,
15,268000,84.03361344537163,-0.146116943359375,-2.268546142578125,
15,268500,82.91967949970442,0.0104864501953125,-2.70711181640625,
15,269000,82.29730580565476,0.0019482421875,3.3757318115234383,
15,269500,83.68200836820263,0.018013916015625,6.167110595703125,
15,270000,89.07899379946741,0.156927490234375,5.708148193359375,
15,270500,94.0038865137975,0.0007879638671874,4.234739990234375,
15,271000,96.43710449143563,-0.0674444580078125,1.904733276367188,
15,271500,95.65592635213524,0.2014959716796874,1.226715087890625,
15,272000,94.93670886075022,0.16259521484375,0.07224609375,
15,272500,90.23699325265623,0.1373974609375,-4.8296014404296885,
15,273000,87.90764669392742,-8.056640625000262e-05,-4.3637939453125,
15,273500,71.599045346065,-0.124493408203125,-3.854285278320313,
15,274000,70.55338106603291,-0.0931109619140625,-3.283742065429688,
15,274500,66.66666666666832,-0.1162890625,1.692921142578125,
15,275000,68.98451816745511,0.2476190185546875,2.288861694335938,
15,275500,71.24659675304619,0.1352764892578125,3.1327545166015627,
15,276000,79.7872340425582,-0.102027587890625,1.6640655517578131,
15,276500,81.0662310446223,-0.0335943603515625,-1.1582275390625,
15,277000,82.43081429114389,-0.1289678955078125,-4.2130926513671865,
15,277500,84.62623413257394,-0.262906494140625,-2.6651275634765623,
15,278000,83.96149919445655,-0.1950567626953125,-1.7240576171875,
15,278500,84.34571803114125,0.1384112548828125,-3.463587646484375,
15,279000,85.83690987125013,0.13949951171875,-3.5078179931640623,
15,279500,85.61503186741005,0.15689697265625,-1.9084283447265624,
15,280000,86.87965662794014,0.0307806396484374,-1.8145220947265623,
15,280500,87.59767891682718,-0.0627227783203125,-2.7807678222656254,
15,281000,85.10638297873217,-0.120538330078125,-2.657655639648437,
15,281500,80.9924269743963,0.023082275390625,-1.4514813232421877,
15,282000,78.22685788786943,-0.10599365234375,-0.3832196044921875,
15,282500,71.54755875865375,0.16599853515625,3.85833984375,
15,283000,71.31428571428596,0.1641192626953125,1.3889190673828125,
15,283500,72.72727272726874,0.13386474609375,-0.2203363037109375,
15,284000,73.46081504701976,0.1281103515625,0.6301702880859376,
15,284500,73.89308520342901,-0.09466064453125,0.4418280029296876,
15,285000,74.07407407407905,-0.2073370361328124,-2.1674822998046874,
15,285500,73.05155450610391,-0.095894775390625,-2.6172882080078126,
15,286000,70.83825265643614,-0.2089447021484375,-1.2222906494140624,
15,286500,72.35027402007697,-0.1296929931640625,0.3293170166015625,
15,287000,74.3368918822068,0.1560076904296875,0.5636407470703125,
15,287500,80.21390374331048,0.1823516845703125,-1.2220623779296875,
15,288000,82.32835113395683,0.1590399169921875,-0.7313604736328125,
15,288500,84.46681922197209,0.0014666748046875,-0.5051580810546874,
15,289000,87.19978660976942,-0.0937701416015625,-0.3245281982421875,
15,289500,92.02453987729444,-0.200032958984375,0.0926080322265625,
15,290000,91.61155169834268,-0.088345947265625,1.2634130859375,
15,290500,90.85704099170188,-0.08745849609375,3.678555908203125,
15,291000,89.95502248875154,-0.2953570556640624,2.89859375,
15,291500,84.59420993728055,-0.204658203125,2.1926544189453128,
15,292000,80.83958432241366,0.186275634765625,-0.0084002685546875,
15,292500,74.90636704120494,0.23570068359375,-1.8365814208984368,
15,293000,70.2489485907962,0.244281005859375,1.2998760986328124,
15,293500,67.03910614524423,-0.0534136962890624,4.507939453125,
15,294000,71.55998553113187,0.053096923828125,2.430157470703125,
15,294500,73.40393674908054,-0.0831695556640624,-0.453480224609375,
15,295000,76.14213197969437,-0.258358154296875,-1.5759686279296876,
15,295500,76.9980205005549,-0.024912109375,0.5919586181640626,
15,296000,77.08516398171452,0.07657470703125,3.878126831054688,
15,296500,76.62835249043106,0.2333935546875,-0.68266845703125,
15,297000,76.75904258711356,0.2212127685546875,-1.916864013671875,
17,500,106.57193605684051,-0.0231793212890625,-0.2063433837890625,
17,1000,104.6592014827332,-0.0092852783203125,-6.401658325195313,
17,1500,101.67491638796196,-0.0594097900390625,-6.550786743164062,
17,2000,98.99969102844835,-0.0171221923828125,-2.0210699462890624,
17,2500,96.54185119684436,0.0079071044921875,2.208121337890625,
17,3000,91.18541033434435,0.00112060546875,2.625396728515625,
17,3500,100.63973548016332,0.0673248291015625,1.06087158203125,
17,4000,102.412069603843,0.051011962890625,-5.881839599609375,
17,4500,104.3143475126205,-0.032550048828125,-5.110160522460936,
17,5000,106.82576477294012,-0.042447509765625,-3.1773150634765632,
17,5500,110.01099902155286,-0.0216558837890625,4.883986206054689,
17,6000,112.72939677145524,0.0084490966796874,4.35284912109375,
17,6500,114.41295191295578,-0.0044927978515625,3.328743286132813,
17,7000,116.35690485006197,0.042818603515625,3.496554565429688,
17,7500,117.86603631007664,0.0056671142578124,2.024625854492188,
17,8000,119.5233152347515,-0.029547119140625,1.5796234130859377,
17,8500,121.13621522789671,-0.01405517578125,-1.8025738525390624,
17,9000,122.19723096915736,-0.007542724609375,-5.815,
17,9500,123.98039064705937,-0.008551025390625,-1.0804644775390624,
17,10000,125.71483827298395,-0.0027221679687499,2.045997924804688,
17,10500,127.12998747660792,0.0016900634765624,1.2711895751953124,
17,11000,128.03011497702036,0.0110125732421875,1.3280303955078123,
17,11500,129.97550769057514,0.0076568603515625,1.3899084472656251,
17,12000,131.8159569260959,0.0028527832031249,0.8941162109375,
17,12500,133.69139395847174,0.01206787109375,0.389476318359375,
17,13000,135.77194863959215,-0.0124554443359375,1.86761474609375,
17,13500,136.3636363636272,-0.00233154296875,1.6206262207031252,
17,14000,135.30598669624106,-0.0127264404296875,1.3035302734375,
17,14500,129.3960919612869,-0.0110607910156249,0.7846990966796875,
17,15000,118.92673097970106,0.02441162109375,0.021783447265625,
17,15500,106.66700023140751,0.0177569580078125,0.0585699462890625,
17,16000,105.44815465727984,-0.015347900390625,0.400155029296875,
17,16500,90.83379170635098,-0.0017474365234375,0.1918438720703125,
17,17000,79.96889580093645,-0.024404296875,-0.3939788818359376,
17,17500,93.31259720061789,-0.0049237060546874,0.4618438720703125,
17,18000,88.47232974992296,-0.0135888671875,0.93332275390625,
17,18500,84.72916268583013,-0.0299688720703125,1.0685333251953126,
17,19000,78.53403141361156,-0.0031939697265624,-3.090580444335937,
17,19500,79.82370909904077,-0.001402587890625,-3.336649169921875,
17,20000,79.87835632695362,-0.008538818359375,-1.3776287841796877,
17,20500,79.36507936508231,-0.01673095703125,-1.6030902099609374,
17,21000,77.67739829436411,0.00116455078125,-1.3914105224609377,
17,21500,82.00590533886812,-0.0320050048828125,-1.7202618408203123,
17,22000,89.53139618072693,-0.0189697265625,-1.8261291503906247,
17,22500,92.68921095007698,0.0311383056640624,-0.066961669921875,
17,23000,108.69565217390893,-0.0435791015625,-0.155133056640625,
17,23500,114.48166929921224,-0.0147772216796875,0.3897045898437501,
17,24000,103.83004890609084,-0.003341064453125,-0.028201904296875,
17,24500,102.0566751282128,-0.019525146484375,2.5653173828125,
17,25000,108.30555770871376,-0.02815673828125,2.3052392578125,
17,25500,112.58342485427973,-0.023533935546875,0.9533349609375,
17,26000,111.21753545772135,-0.0029833984375,0.9267279052734376,
17,26500,108.1625683060003,0.0108880615234375,0.983765869140625,
17,27000,104.26918570593097,-0.0030633544921875,0.560728759765625,
17,27500,105.44815465727984,-0.0354888916015625,-0.3982019042968749,
17,28000,107.07845844841528,-0.0081781005859374,-0.281658935546875,
17,28500,107.4677419354867,0.000533447265625,-0.3315380859375,
17,29000,110.10832190486738,-0.0254193115234375,-0.3161572265625,
17,29500,112.83901865232107,-0.01010986328125,-0.8880816650390625,
17,30000,114.80419580419704,-0.015087890625,-1.807520751953125,
17,30500,116.3954116059344,-0.0069323730468749,-2.292198486328125,
17,31000,118.43791054841336,-0.0145550537109375,-2.3337072753906254,
17,31500,119.58714777206006,-0.0015435791015625,-1.9668389892578124,
17,32000,121.18446034758728,-0.002734375,-2.9486767578125,
17,32500,121.30409126671572,-0.047113037109375,-3.929174194335937,
17,33000,122.32020095188864,-0.01786376953125,2.951825561523438,
17,33500,122.59752425560652,-0.0088934326171874,3.459788818359375,
17,34000,122.81331549011958,-0.0176885986328125,1.8459429931640623,
17,34500,119.35939965859758,0.0114715576171875,1.4414929199218751,
17,35000,110.2271611002042,0.005042724609375,1.349842529296875,
17,35500,103.95185664940088,-0.008701171875,1.722021484375,
17,36000,103.99862072719358,0.0041259765625,1.388336181640625,
17,36500,105.6661824862275,0.0022161865234375,1.1190289306640626,
17,37000,108.84600220915132,0.01203369140625,0.7453247070312501,
17,37500,107.71992818671136,-0.0339715576171875,0.6988140869140624,
17,38000,109.77726044152378,-0.0014959716796875,0.4914044189453125,
17,38500,110.06351446718988,-0.0073406982421875,0.3458856201171875,
17,39000,110.8848114169292,-0.017642822265625,-2.4188922119140623,
17,39500,112.9343434343424,-0.006043701171875,-2.9731304931640627,
17,40000,114.07272727272915,-0.0076977539062499,-3.325975341796875,
17,40500,115.26795366795136,-0.0050048828125,-3.566343994140625,
17,41000,116.518774413504,-0.0005090332031249,-4.142294921875,
17,41500,117.09338450292844,0.0007214355468749,-4.443260498046875,
17,42000,118.12639232673872,-0.035963134765625,-1.315005493164063,
17,42500,119.49623762376288,-0.02425537109375,3.15845947265625,
17,43000,120.71030303030231,-0.0053692626953125,1.1246923828125,
17,43500,121.21212121212004,0.000296630859375,0.2252264404296875,
17,44000,120.07470329537276,0.0022503662109374,2.257102661132812,
17,44500,115.01122654094053,-0.0064190673828125,2.0216766357421867,
17,45000,109.18708459511744,-0.01080078125,0.24609130859375,
17,45500,106.7962651155602,-0.007486572265625,-1.0835974121093752,
17,46000,108.75237006657164,-0.0226153564453125,-1.43386474609375,
17,46500,112.20508144691706,0.0165625,-3.3960949707031247,
17,47000,112.80370769158534,-0.0403802490234375,1.14299072265625,
17,47500,115.2927063339826,-0.0241168212890625,4.522989501953125,
17,48000,117.27846534654688,-0.009217529296875,3.5224163818359377,
17,48500,118.97029702970389,-0.0109820556640625,2.901365356445313,
17,49000,121.27272727272472,-0.00264892578125,2.5259259033203127,
17,49500,121.86270653027442,0.0077673339843749,2.061641235351563,
17,50000,120.99266862170492,-0.01738525390625,1.7464599609375,
17,50500,121.32864284391722,-0.00270263671875,0.6615838623046875,
17,51000,122.19959266802812,-0.0107867431640625,0.327203369140625,
17,51500,122.2384970281419,-0.00063720703125,-1.4840179443359376,
17,52000,122.44897959183444,-0.026683349609375,-2.9812451171875,
17,52500,122.65457294028592,-0.0269195556640625,0.3008367919921875,
17,53000,123.6392914653766,-0.0123498535156249,0.355628662109375,
17,53500,123.82730632930055,-0.012628173828125,1.540753173828125,
17,54000,121.7275101743458,-0.001025390625,1.8738812255859367,
17,54500,117.54381832235316,0.0018762207031249,1.3966601562500005,
17,55000,111.58920195948862,-0.016697998046875,0.6966156005859375,
17,55500,112.19608534650531,0.00976806640625,1.1251666259765625,
17,56000,113.20754716979286,-0.005550537109375,0.011558837890625,
17,56500,114.93905877251484,-0.0669842529296875,-0.5017242431640625,
17,57000,110.35493242389026,0.0024633789062499,-0.7625610351562501,
17,57500,105.94442207007714,-0.0125701904296875,-0.416302490234375,
17,58000,103.64157229711392,0.006798095703125,0.477794189453125,
17,58500,102.992343194642,-0.0103350830078125,-0.4570013427734375,
17,59000,104.0930028514988,-0.0025836181640624,-0.6245153808593751,
17,59500,107.0290417766616,0.0152154541015625,-0.4167645263671875,
17,60000,109.4890510948901,5.615234374999958e-05,-0.1436285400390625,
17,60500,109.49707227079476,0.0029235839843749,-0.0347418212890625,
17,61000,109.89010989012286,-0.0528753662109375,-0.1679742431640625,
17,61500,108.61872304910436,-0.0143133544921875,0.1247216796875,
17,62000,109.64250938933677,-0.013734130859375,-0.187921142578125,
17,62500,110.79609279609583,-0.0009771728515625,-1.2740301513671874,
17,63000,112.09756097561,0.0098455810546875,-2.3786108398437498,
17,63500,112.83068867195084,-0.011405029296875,-2.4633807373046874,
17,64000,114.23490245832753,-0.004718017578125,-3.6693139648437496,
17,64500,115.64251161098468,0.0111737060546875,-4.193511962890625,
17,65000,117.13154327662808,-0.0332440185546875,-4.4087976074218735,
17,65500,118.71839827177703,-0.0033404541015625,-1.8556640625000005,
17,66000,120.29833122476713,-0.013262939453125,-0.282750244140625,
17,66500,121.47765689348611,-0.0058087158203125,-0.060272216796875,
17,67000,119.93614748490666,0.001475830078125,-1.4365612792968752,
17,67500,115.60268599161591,-0.003834228515625,-0.821673583984375,
17,68000,109.1195706858997,-0.0390069580078125,-0.9812530517578124,
17,68500,99.88193746295052,0.0076214599609375,0.561063232421875,
17,69000,103.62694300516978,1.8310546874999176e-05,1.2014447021484376,
17,69500,108.0364094664707,-0.030548095703125,1.507122802734375,
17,70000,98.790218790222,0.0015185546875,1.2496173095703125,
17,70500,93.49783549783766,-0.00918701171875,1.6416644287109374,
17,71000,90.88831168831602,0.012724609375,0.0261517333984375,
17,71500,85.71428571428015,-0.0235968017578124,1.338209228515625,
17,72000,94.023188405798,0.0011938476562499,1.1889514160156252,
17,72500,98.0288258074816,-0.0183612060546875,1.5649481201171875,
17,73000,100.84924479908337,-0.02150390625,2.2203704833984377,
17,73500,103.44827586206632,-0.0377655029296875,0.9717681884765624,
17,74000,103.92139414165042,-0.0010064697265624,0.9808685302734376,
17,74500,107.5460062837864,0.0250299072265625,0.99173095703125,
17,75000,108.89292196006384,-0.046109619140625,0.93041015625,
17,75500,109.25629506213568,0.010020751953125,0.8260687255859376,
17,76000,109.78442322703876,-0.0087591552734375,-0.3912872314453125,
17,76500,109.30989010989398,-0.0087835693359375,-1.2776763916015623,
17,77000,111.38038546819126,-0.0064007568359375,-1.6933520507812498,
17,77500,114.167515925865,-0.0073602294921874,-1.7229254150390627,
17,78000,116.22633038129472,0.0002008056640625,-1.8671466064453128,
17,78500,118.7532163742659,-0.0035260009765625,-3.679005126953125,
17,79000,121.34175152749717,-0.0034332275390625,-3.384923706054688,
17,79500,123.33069633569065,-0.0312066650390624,-0.767335205078125,
17,80000,125.77675489068844,-0.030087890625,4.303750610351563,
17,80500,126.18870332943789,-0.006160888671875,4.259013061523438,
17,81000,126.26006191949992,-0.010010986328125,2.9272082519531253,
17,81500,120.80309720622697,-0.0223114013671874,1.4757977294921876,
17,82000,106.82349418134945,-0.0148211669921875,1.0365606689453126,
17,82500,83.68200836820263,0.012349853515625,0.853629150390625,
17,83000,80.46933238248823,0.012117919921875,-1.963345947265625,
17,83500,79.45845330135877,-0.020458984375,-1.3545306396484376,
17,84000,78.53403141361156,-0.019320068359375,1.3189398193359374,
17,84500,76.55568867031187,0.0169244384765625,0.6349664306640626,
17,85000,75.62971358820873,-0.0137896728515625,-2.11495849609375,
17,85500,73.8916256157728,-0.02554443359375,-2.673958129882813,
17,86000,78.6186871720928,0.0169989013671875,-4.804682006835939,
17,86500,85.3069546175318,-0.0240521240234375,-3.865377807617188,
17,87000,93.80650924942216,0.008177490234375,2.0101129150390618,
17,87500,99.50248756217825,0.014072265625,2.0769317626953128,
17,88000,104.10136815919996,-0.0400970458984375,0.198575439453125,
17,88500,97.04441391941876,-0.000218505859375,-1.042464599609375,
17,89000,94.45817554145452,-0.01918212890625,-1.8776867675781248,
17,89500,95.0940640380948,-0.0285577392578125,-3.4944390869140625,
17,90000,96.36257199510028,0.0248126220703125,-2.873057861328125,
17,90500,100.8403361344492,-0.03779052734375,-2.632252197265625,
17,91000,104.19323331427086,0.020477294921875,-2.232672729492188,
17,91500,107.12606877848016,-0.0284228515625,-1.4328448486328125,
17,92000,112.39958890030952,-0.011025390625,1.6914129638671875,
17,92500,114.8648204003368,-0.0126983642578125,1.5647680664062502,
17,93000,116.45468450095468,-0.0122161865234375,1.9990948486328128,
17,93500,116.9093506809274,-0.0097991943359375,1.4451715087890626,
17,94000,114.7933338227758,-0.0038470458984375,1.0150872802734376,
17,94500,113.419382504289,-0.0255908203125,2.21618408203125,
17,95000,114.22413793102734,-0.0109613037109374,1.6430651855468752,
17,95500,115.40496676226635,-0.0050274658203125,-0.1116326904296875,
17,96000,115.2569744438666,0.0026031494140625,-0.1296038818359375,
17,96500,112.87713472485184,0.0141961669921875,0.176612548828125,
17,97000,109.61996904025229,0.0105377197265625,0.1121405029296875,
17,97500,105.26315789474856,0.0080316162109375,0.061993408203125,
17,98000,104.53988630110638,-0.070496826171875,0.4755780029296876,
17,98500,105.46817490307764,-0.001971435546875,2.4337701416015625,
17,99000,109.02183744670552,-0.009317626953125,2.649259033203125,
17,99500,111.07151870673002,-0.0126043701171875,2.226070556640625,
17,100000,110.10314295369172,0.0008074951171874,1.4761322021484375,
17,100500,107.17296525463472,-0.00281005859375,1.49156005859375,
17,101000,104.50733619461845,-0.0338574218749999,0.325216064453125,
17,101500,104.5419680476724,0.0243658447265625,2.6717272949218747,
17,102000,107.56537409239763,0.01484375,2.2612237548828125,
17,102500,110.29411764706234,0.0118035888671875,1.6772863769531248,
17,103000,110.90206045448512,-0.030531005859375,1.3786859130859377,
17,103500,109.630718998339,0.0095654296875,1.09572998046875,
17,104000,110.64789454512108,-0.0014849853515625,0.7482366943359375,
17,104500,111.21025792270036,-0.013623046875,0.3095904541015625,
17,105000,111.73344778887764,-0.019241943359375,0.1107452392578124,
17,105500,112.0654205607468,-0.0045806884765625,0.18798095703125,
17,106000,112.03947551959502,-0.0105499267578125,-0.4679248046875,
17,106500,112.32914375491043,0.013358154296875,-2.0101379394531254,
17,107000,113.2185301964644,0.002835693359375,-2.1290533447265627,
17,107500,114.24894763244488,0.0018212890625,-2.154442749023437,
17,108000,114.80389576205243,0.0027740478515625,-1.9410931396484377,
17,108500,114.27827897293425,0.0002014160156249,-3.616419677734375,
17,109000,113.42955824662728,0.012135009765625,-4.352501220703125,
17,109500,112.5978642666665,0.00974853515625,-4.133880615234375,
17,110000,112.7140341560141,0.01428955078125,-3.766962890625,
17,110500,111.52416356877094,-0.0039276123046875,-3.2570703125,
17,111000,111.72810533531552,-0.0202484130859375,-2.674351196289063,
17,111500,111.73184357541396,-0.034783935546875,-0.016181640625,
17,112000,114.68962781072769,0.0026678466796875,3.586808471679688,
17,112500,116.093826719623,-0.0002136230468749,3.1913214111328125,
17,113000,115.7453958865394,-0.024693603515625,3.1566314697265625,
17,113500,112.25967753999538,-0.0130603027343749,3.255625,
17,114000,106.94420814972436,-0.022191162109375,2.9656982421875,
17,114500,103.26204282154735,-0.026329345703125,2.346357421875,
17,115000,103.0903538710217,-0.0062341308593749,1.4085003662109374,
17,115500,105.57762449210152,0.0029718017578125,-0.3988934326171874,
17,116000,107.7908224721724,0.0107855224609375,-3.95125732421875,
17,116500,109.689213893962,-0.0607342529296875,-2.4907373046875003,
17,117000,112.90841673639488,-0.0223638916015624,3.726550903320312,
17,117500,113.18878584373292,-0.003133544921875,3.494853515625,
17,118000,115.51016245355368,-0.00445068359375,2.723462524414063,
17,118500,117.39268680445238,0.005211181640625,2.149337158203125,
17,119000,118.43385259242628,0.00706298828125,1.6136700439453129,
17,119500,118.57707509879862,0.005086669921875,1.26957275390625,
17,120000,118.965744400542,0.007437744140625,0.7479266357421875,
17,120500,118.28833895762736,0.011236572265625,0.5973309326171874,
17,121000,118.48277364539268,-0.002784423828125,0.323570556640625,
17,121500,117.15599575521736,-0.01744140625,-0.5680004882812499,
17,122000,116.39670618042288,-0.0035784912109374,-1.0344366455078124,
17,122500,114.33595638984865,-0.0082666015625,-1.6255279541015626,
17,123000,111.684508454396,-0.0070147705078125,-2.4808935546875,
17,123500,108.660196461341,-0.024818115234375,-0.7816424560546875,
17,124000,108.41311948645348,-0.0093499755859375,1.297935791015625,
17,124500,111.72325931907884,-0.014971923828125,0.622989501953125,
17,125000,111.86781884663056,-0.0085314941406249,0.3649755859375,
17,125500,109.07988785896492,0.00174072265625,-2.2088671875,
17,126000,103.80622837370704,-0.02359619140625,-2.190421142578125,
17,126500,101.04735143168992,8.605957031249964e-05,-0.287791748046875,
17,127000,101.76085887746932,0.0015893554687499,-0.5668566894531251,
17,127500,102.7888824707437,0.004317626953125,-0.6911694335937499,
17,128000,104.397803227047,-0.0115704345703125,-0.963770751953125,
17,128500,106.45693225426982,-0.003641357421875,-1.0605108642578125,
17,129000,107.9636728194718,-0.0021026611328125,-0.8433392333984375,
17,129500,109.92041755300792,-0.0021160888671875,-1.735638427734375,
17,130000,111.6917672453292,-0.0037762451171875,-3.0296014404296883,
17,130500,113.90410159099966,-0.0002880859375,-3.9561529541015625,
17,131000,115.40900195695124,0.0034271240234374,-3.469071044921875,
17,131500,117.4168297456044,-0.0123370361328125,2.1529858398437502,
17,132000,119.05909351692031,0.0140478515625,2.28704833984375,
17,132500,120.51425213046215,0.0192913818359375,1.6995404052734375,
17,133000,121.90829268293606,0.0082171630859375,0.22034912109375,
17,133500,120.00000000000006,-0.018096923828125,0.487789306640625,
17,134000,114.44571428571908,-0.0012109375,0.2887347412109374,
17,134500,105.48571428570926,-0.0228619384765625,0.142156982421875,
17,135000,98.65506363537024,-0.0235516357421875,-1.522857666015625,
17,135500,95.5552819881492,-0.034583740234375,-2.725286865234376,
17,136000,97.65325003003711,0.0078729248046875,-3.1001239013671875,
17,136500,98.52216748769706,-0.02802001953125,-2.9507177734375003,
17,137000,96.64028338960094,-0.0249005126953125,-2.584720458984375,
17,137500,97.28855011403836,-0.0080548095703125,-2.1581060791015627,
17,138000,97.75386941471872,-0.0170556640625,-1.8040515136718749,
17,138500,99.0348552620426,-0.0071868896484375,1.589837646484375,
17,139000,104.4256868793546,-0.00536865234375,4.5827349853515615,
17,139500,108.578076800341,-0.0015728759765625,2.1922296142578124,
17,140000,110.29411764706234,-0.0292071533203125,-0.273416748046875,
17,140500,110.48870653233568,0.0039459228515625,0.5072442626953125,
17,141000,108.15318845035767,0.0032220458984375,0.0783837890625,
17,141500,108.29495391547934,-0.0072924804687499,-0.0454302978515624,
17,142000,108.74956925269102,-0.0077484130859375,-0.1298370361328125,
17,142500,109.6607771965492,-0.00014404296875,3.6750048828125,
17,143000,111.49823087129369,-0.0215179443359375,3.370455932617188,
17,143500,113.14764183184576,-0.019093017578125,3.1145709228515632,
17,144000,113.63636363635928,-0.0095404052734375,2.2912548828125,
17,144500,113.77462841341196,-0.02080078125,-0.3303448486328125,
17,145000,114.30968926183728,-0.0303961181640625,-0.949508056640625,
17,145500,115.63488843812652,-0.0626434326171875,2.87379150390625,
17,146000,117.75822139880157,-0.071778564453125,4.400880737304687,
17,146500,117.95907360895924,0.0223541259765625,3.08820068359375,
17,147000,117.81273221725284,0.00387451171875,2.53371337890625,
17,147500,119.14285040744625,0.0194573974609375,2.0649359130859377,
17,148000,118.0376745844338,0.0077001953125,1.5954913330078129,
17,148500,114.81661709121953,0.0217431640625,0.936417236328125,
17,149000,108.49909584086848,-0.0208056640625,0.26009521484375,
17,149500,108.87323065410408,0.056195068359375,-0.87665771484375,
17,150000,110.45881021425012,0.0449383544921875,-1.5375939941406251,
17,150500,111.51745037003228,0.015992431640625,-2.2633837890625,
17,151000,112.18630343355652,0.0150927734375,-1.7442114257812502,
17,151500,112.63833741657028,0.0221978759765624,-1.7400091552734374,
17,152000,112.78195488722407,0.007115478515625,-1.6902984619140624,
